sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 10:55:37.146055+00:00,28.240503311157227,35.01171875,-170.0,612634,310315225,0,50,0,0,0,0,0.0,97,3,135,5,0,170,16,18,9,0,128,"[2388, 5941090, 23528349, 28468356, 24381214, 13415868, 5244535, 4603633, 14250189, 255766674, 90423973, 3107745, 2727911, 2031200, 1335370, 947880, 1281230, 1313907, 3351487, 2237327, 797801, 186441, 140650, 81340, 103477, 75429, 64454, 126969, 76417, 45002, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:56:07.277628+00:00,27.81388282775879,34.96875,-170.0,615323,311751875,0,51,0,0,0,0,0.0,89,4,135,8,0,181,12,11,11,0,128,"[2388, 5987298, 23716724, 28698187, 24572919, 13525915, 5285443, 4635396, 14330228, 258082068, 91313189, 3154407, 2753556, 2046697, 1346294, 951779, 1283349, 1320659, 3375406, 2264560, 808299, 186441, 143519, 81340, 103477, 75429, 64454, 126969, 76417, 45002, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:56:37.417821+00:00,28.240503311157227,35.015625,-170.0,618026,313155954,0,40,0,0,0,0,0.0,91,4,135,9,0,186,7,13,16,0,128,"[2388, 5987298, 23716724, 28698187, 24572919, 13525915, 5285443, 4635396, 14330228, 258082068, 91313189, 3154407, 2753556, 2046697, 1346294, 951779, 1283349, 1320659, 3375406, 2264560, 808299, 186441, 143519, 81340, 103477, 75429, 64454, 126969, 76417, 45002, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:57:07.560423+00:00,27.671676635742188,35.015625,-170.0,620725,314559154,0,47,0,0,0,0,0.0,87,5,135,6,0,174,10,13,24,0,128,"[2388, 6037684, 23905091, 28937567, 24781503, 13632217, 5319442, 4653788, 14410496, 260453404, 92186694, 3189812, 2771025, 2069109, 1357322, 959742, 1289758, 1331753, 3396792, 2306882, 813521, 186441, 143519, 81340, 103477, 75429, 64454, 126969, 76417, 48798, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:57:37.696576+00:00,27.671676635742188,35.0,-170.0,623392,315949386,0,59,0,0,0,0,0.0,101,2,135,3,0,160,12,13,16,0,128,"[2388, 6037684, 23905091, 28937567, 24781503, 13632217, 5319442, 4653788, 14410496, 260453404, 92186694, 3189812, 2771025, 2069109, 1357322, 959742, 1289758, 1331753, 3396792, 2306882, 813521, 186441, 143519, 81340, 103477, 75429, 64454, 126969, 76417, 48798, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:58:07.829063+00:00,27.24505615234375,35.0,-170.0,626011,317335204,0,44,0,0,0,0,0.0,85,0,135,5,0,183,17,11,21,0,128,"[2388, 6081382, 24095381, 29163390, 24979073, 13745455, 5352429, 4682997, 14484484, 262814804, 93106781, 3216173, 2793386, 2089808, 1366454, 963605, 1302523, 1338511, 3425496, 2334047, 816127, 189214, 143519, 81340, 103477, 75429, 67802, 130485, 76417, 48798, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:58:37.978600+00:00,27.956090927124023,35.0,-170.0,628647,318716520,0,47,0,0,0,0,0.0,78,6,135,7,0,187,14,12,15,0,128,"[2388, 6081382, 24095381, 29163390, 24979073, 13745455, 5352429, 4682997, 14484484, 262814804, 93106781, 3216173, 2793386, 2089808, 1366454, 963605, 1302523, 1338511, 3425496, 2334047, 816127, 189214, 143519, 81340, 103477, 75429, 67802, 130485, 76417, 48798, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:59:08.124533+00:00,28.524917602539062,34.96484375,-170.0,631263,320094015,0,46,0,0,0,0,0.0,88,3,135,13,0,174,7,20,15,0,128,"[2515, 6119934, 24277271, 29384229, 25171489, 13847164, 5390018, 4705341, 14586847, 265142766, 93993455, 3232161, 2817279, 2103635, 1370065, 967606, 1308904, 1351918, 3446815, 2363926, 829330, 189214, 143519, 81340, 103477, 75429, 67802, 130485, 76417, 48798, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 10:59:38.259062+00:00,27.24505615234375,35.015625,-170.0,633956,321483330,0,47,0,0,0,0,0.0,78,4,135,4,0,188,11,15,19,0,128,"[2515, 6119934, 24277271, 29384229, 25171489, 13847164, 5390018, 4705341, 14586847, 265142766, 93993455, 3232161, 2817279, 2103635, 1370065, 967606, 1308904, 1351918, 3446815, 2363926, 829330, 189214, 143519, 81340, 103477, 75429, 67802, 130485, 76417, 48798, 27373, 36322, 12458, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:00:08.400003+00:00,27.38726234436035,35.0078125,-170.0,636523,322852581,0,36,0,0,0,0,0.0,91,6,135,6,0,187,15,12,13,0,128,"[2515, 6162540, 24456699, 29617519, 25374316, 13935336, 5432238, 4727479, 14667675, 267509669, 94864464, 3260186, 2838039, 2115686, 1377497, 975453, 1315224, 1363283, 3468056, 2386175, 837166, 191958, 143519, 81340, 103477, 78680, 67802, 130485, 76417, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:00:38.525278+00:00,28.524917602539062,35.00390625,-170.0,639196,324249771,0,46,0,0,0,0,0.0,87,4,135,8,0,171,15,16,19,0,128,"[2515, 6162540, 24456699, 29617519, 25374316, 13935336, 5432238, 4727479, 14667675, 267509669, 94864464, 3260186, 2838039, 2115686, 1377497, 975453, 1315224, 1363283, 3468056, 2386175, 837166, 191958, 143519, 81340, 103477, 78680, 67802, 130485, 76417, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:01:08.664673+00:00,28.098297119140625,35.0,-170.0,641796,325609156,0,37,0,0,0,0,0.0,90,7,135,1,0,192,12,11,16,0,128,"[2515, 6205032, 24641933, 29850541, 25568873, 14032599, 5467970, 4757233, 14765953, 269835764, 95707751, 3292601, 2857217, 2119141, 1403725, 991088, 1319535, 1370057, 3498966, 2408283, 852782, 191958, 143519, 81340, 103477, 78680, 67802, 133962, 80068, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:01:38.805778+00:00,27.956090927124023,35.0,-170.0,644417,326982059,0,34,0,0,0,0,0.0,93,5,135,6,0,185,16,16,11,0,128,"[2515, 6205032, 24641933, 29850541, 25568873, 14032599, 5467970, 4757233, 14765953, 269835764, 95707751, 3292601, 2857217, 2119141, 1403725, 991088, 1319535, 1370057, 3498966, 2408283, 852782, 191958, 143519, 81340, 103477, 78680, 67802, 133962, 80068, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:02:08.934135+00:00,27.38726234436035,34.99609375,-170.0,647079,328363099,0,50,0,0,0,0,0.0,85,2,135,5,0,180,12,17,15,0,128,"[2515, 6251083, 24815794, 30096755, 25762188, 14136826, 5497864, 4777613, 14841623, 272186109, 96571167, 3316005, 2886106, 2143037, 1409327, 993016, 1327937, 1376885, 3517910, 2423277, 860664, 191958, 146419, 81340, 106561, 78680, 67802, 137535, 80068, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:02:40.831981+00:00,28.098297119140625,34.98828125,-170.0,649692,329741594,0,40,0,0,0,0,0.0,104,3,135,6,0,175,15,10,13,0,128,"[2515, 6251083, 24815794, 30096755, 25762188, 14136826, 5497864, 4777613, 14841623, 272186109, 96571167, 3316005, 2886106, 2143037, 1409327, 993016, 1327937, 1376885, 3517910, 2423277, 860664, 191958, 146419, 81340, 106561, 78680, 67802, 137535, 80068, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:03:10.997959+00:00,28.098297119140625,34.9921875,-170.0,652470,331216864,0,40,0,0,0,0,0.0,98,10,135,5,0,177,8,7,21,0,128,"[2515, 6295625, 25004197, 30319694, 25946056, 14239934, 5530954, 4800674, 14915193, 274546087, 97513859, 3335054, 2913879, 2153372, 1413032, 1004748, 1336414, 1388133, 3536892, 2438181, 868516, 194665, 146419, 84284, 106561, 78680, 67802, 137535, 80068, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:03:41.135144+00:00,27.81388282775879,34.95703125,-170.0,655189,332638078,0,50,0,0,0,0,0.0,96,6,135,8,0,166,11,9,20,0,128,"[2515, 6295625, 25004197, 30319694, 25946056, 14239934, 5530954, 4800674, 14915193, 274546087, 97513859, 3335054, 2913879, 2153372, 1413032, 1004748, 1336414, 1388133, 3536892, 2438181, 868516, 194665, 146419, 84284, 106561, 78680, 67802, 137535, 80068, 48798, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 5227, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:04:13.050938+00:00,28.240503311157227,35.00390625,-170.0,657787,333997737,0,38,0,0,0,0,0.0,89,6,135,1,0,184,15,18,15,0,128,"[2642, 6341903, 25179178, 30538177, 26148085, 14358146, 5575173, 4828505, 15036479, 276896597, 98351850, 3362938, 2936161, 2170787, 1420391, 1010605, 1344760, 1408555, 3553410, 2463024, 879026, 197354, 146419, 84284, 106561, 78680, 67802, 137535, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:04:43.197613+00:00,28.8093318939209,34.99609375,-170.0,660560,335443228,0,39,0,0,0,0,0.0,95,7,135,9,0,176,15,11,14,0,128,"[2642, 6341903, 25179178, 30538177, 26148085, 14358146, 5575173, 4828505, 15036479, 276896597, 98351850, 3362938, 2936161, 2170787, 1420391, 1010605, 1344760, 1408555, 3553410, 2463024, 879026, 197354, 146419, 84284, 106561, 78680, 67802, 137535, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:05:13.325401+00:00,28.098297119140625,34.98046875,-170.0,663194,336853526,0,41,0,0,0,0,0.0,98,4,135,4,0,173,20,14,12,0,128,"[2642, 6383132, 25351515, 30777694, 26346598, 14463893, 5609930, 4847781, 15122602, 279204974, 99230487, 3384854, 2958407, 2184412, 1425894, 1014530, 1351134, 1419857, 3586612, 2485367, 892160, 202870, 146419, 84284, 106561, 78680, 67802, 137535, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:05:43.454763+00:00,28.098297119140625,35.0,-170.0,665835,338247896,0,48,0,0,0,0,0.0,105,4,135,5,0,159,20,13,12,0,128,"[2642, 6383132, 25351515, 30777694, 26346598, 14463893, 5609930, 4847781, 15122602, 279204974, 99230487, 3384854, 2958407, 2184412, 1425894, 1014530, 1351134, 1419857, 3586612, 2485367, 892160, 202870, 146419, 84284, 106561, 78680, 67802, 137535, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:06:13.589061+00:00,27.671676635742188,35.0,-170.0,668590,339666188,0,50,0,0,0,0,0.0,98,2,135,12,0,171,9,14,10,0,128,"[2642, 6436250, 25535538, 31017129, 26535705, 14569763, 5633101, 4883003, 15226993, 281491385, 100149833, 3415375, 2990214, 2201732, 1435047, 1024342, 1359613, 1437760, 3624559, 2515009, 902591, 202870, 149304, 87265, 106561, 78680, 67802, 137535, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:06:43.727611+00:00,28.240503311157227,34.9765625,-170.0,671214,341051806,0,46,0,0,0,0,0.0,89,5,135,9,0,186,7,12,12,0,128,"[2642, 6436250, 25535538, 31017129, 26535705, 14569763, 5633101, 4883003, 15226993, 281491385, 100149833, 3415375, 2990214, 2201732, 1435047, 1024342, 1359613, 1437760, 3624559, 2515009, 902591, 202870, 149304, 87265, 106561, 78680, 67802, 137535, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 13668, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:07:13.871143+00:00,28.38271141052246,34.984375,-170.0,673845,342434604,0,36,0,0,0,0,0.0,103,4,135,8,0,174,12,17,12,0,128,"[2642, 6484301, 25719796, 31226130, 26731412, 14682911, 5665363, 4910183, 15292651, 283821371, 100998062, 3446213, 3020589, 2218919, 1446242, 1032250, 1361718, 1455754, 3664785, 2544986, 907939, 202870, 152166, 87265, 106561, 78680, 71157, 144612, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:07:44.015462+00:00,28.667123794555664,34.99609375,-170.0,676543,343857428,0,40,0,0,0,0,0.0,114,5,135,3,0,163,10,17,13,0,128,"[2642, 6484301, 25719796, 31226130, 26731412, 14682911, 5665363, 4910183, 15292651, 283821371, 100998062, 3446213, 3020589, 2218919, 1446242, 1032250, 1361718, 1455754, 3664785, 2544986, 907939, 202870, 152166, 87265, 106561, 78680, 71157, 144612, 80068, 52538, 27373, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:08:14.165191+00:00,28.098297119140625,35.01171875,-170.0,679098,345208500,0,52,0,0,0,0,0.0,91,5,135,4,0,176,14,13,9,0,128,"[2642, 6528820, 25895286, 31452354, 26913453, 14784456, 5690180, 4934295, 15376806, 286192415, 101833746, 3469803, 3039885, 2232723, 1453775, 1042018, 1368013, 1462553, 3688601, 2579767, 913087, 202870, 152166, 87265, 106561, 78680, 71157, 144612, 80068, 52538, 31256, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:08:44.295513+00:00,27.24505615234375,35.00390625,-170.0,681712,346565652,0,31,0,0,0,0,0.0,97,6,135,7,0,173,15,16,20,0,128,"[2642, 6528820, 25895286, 31452354, 26913453, 14784456, 5690180, 4934295, 15376806, 286192415, 101833746, 3469803, 3039885, 2232723, 1453775, 1042018, 1368013, 1462553, 3688601, 2579767, 913087, 202870, 152166, 87265, 106561, 78680, 71157, 144612, 80068, 52538, 31256, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:09:14.432532+00:00,27.671676635742188,34.99609375,-170.0,684361,347932888,0,51,0,0,0,0,0.0,79,5,135,4,0,181,7,20,18,0,128,"[2642, 6572685, 26074701, 31683126, 27137104, 14898840, 5727912, 4962777, 15462590, 288481071, 102660976, 3499173, 3060705, 2251888, 1463017, 1050031, 1376542, 1469359, 3717183, 2599649, 931455, 208267, 152166, 87265, 106561, 78680, 71157, 144612, 80068, 56349, 31256, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:09:44.558872+00:00,28.38271141052246,35.01171875,-170.0,687011,349311880,0,43,0,0,0,0,0.0,98,3,135,7,0,166,14,20,14,0,128,"[2642, 6572685, 26074701, 31683126, 27137104, 14898840, 5727912, 4962777, 15462590, 288481071, 102660976, 3499173, 3060705, 2251888, 1463017, 1050031, 1376542, 1469359, 3717183, 2599649, 931455, 208267, 152166, 87265, 106561, 78680, 71157, 144612, 80068, 56349, 31256, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 11:10:14.692388+00:00,27.81388282775879,35.01171875,-170.0,689575,350653035,0,51,0,0,0,0,0.0,84,7,135,12,0,158,18,16,19,0,128,"[2642, 6624077, 26249229, 31904865, 27321308, 14995842, 5764636, 4988573, 15559513, 290794563, 103511232, 3513953, 3083066, 2260610, 1470278, 1051951, 1385083, 1487373, 3736162, 2617067, 934058, 211011, 152166, 87265, 109741, 81999, 71157, 144612, 80068, 60104, 31256, 36322, 16638, 17047, 48509, 18211, 9298, 9650, 9843, 0, 10364, 5332, 5402, 5602, 17149, 0, 0, 6111, 0, 0, 6442, 0, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
